stk_codes,Var2,Var3
300268.SZ,5335,10.6512343745
300269.SZ,5373,20.5771178074
300270.SZ,5368,8.262376686
300271.SZ,5383,66.2424890475
300272.SZ,5308,13.854507828
300273.SZ,5322,29.9953503528
300274.SZ,5286,60.795109683
300275.SZ,5368,8.6972715291
300276.SZ,5278,21.4441048999
300277.SZ,5383,9.2506260015
300278.SZ,5272,16.446858567
300279.SZ,5306,12.931790374
300280.SZ,5272,25.6753725261
300281.SZ,5270,7.500192728
300282.SZ,5363,15.6897347919
300283.SZ,5283,6.5665304796
300284.SZ,5257,43.3648689845
300285.SZ,5251,63.5299574766
300286.SZ,5283,7.3435826366
300287.SZ,5383,60.89023031
300288.SZ,5366,24.8129896752
300289.SZ,5317,12.87026937
300290.SZ,5384,9.6914157596
300291.SZ,5370,21.664486233
300292.SZ,5381,30.7813126788
300293.SZ,5270,7.101507574
300294.SZ,5320,50.5817321226
300295.SZ,5372,17.7849255276
300296.SZ,5361,116.8940732265
300297.SZ,5383,39.0174153733
300298.SZ,5322,30.358357535
300299.SZ,5378,18.5011002737
300300.SZ,5385,29.4287543856
300301.SZ,5361,15.3601996
300302.SZ,5385,16.847066896
300303.SZ,5361,25.1189416842
300304.SZ,5295,18.933224427
300305.SZ,5250,10.7462463784
300306.SZ,5279,7.6614976176
300307.SZ,5269,16.097683964
300308.SZ,5270,37.7747872183
300309.SZ,5268,42.408276057
300310.SZ,5378,25.4352054775
300311.SZ,5368,19.7361484298
300312.SZ,5377,5.296809632
300313.SZ,5338,8.467342338
300314.SZ,5322,9.0962103528
300315.SZ,5372,103.642357808
300316.SZ,5270,65.2785607278
300317.SZ,5309,15.93348744
300318.SZ,5317,12.89385911
300319.SZ,5363,19.89863425
300320.SZ,5203,17.9210229465
300321.SZ,5238,5.1373090901
300322.SZ,5377,24.354607796
300323.SZ,5361,38.4940827041
300324.SZ,5383,75.8437477551
300325.SZ,5245,15.4411763184
300326.SZ,5322,48.849940436
300327.SZ,5362,32.887735496
300328.SZ,5218,14.04494064
300329.SZ,5266,11.811845136
300330.SZ,5385,9.2471851864
300331.SZ,5363,13.86247884
300332.SZ,5224,20.8672560318
300333.SZ,5385,20.7473645626
300334.SZ,5224,10.61901644
300335.SZ,5224,18.6624088724
300336.SZ,5370,23.5211527264
300337.SZ,5218,19.2199486465
300338.SZ,5395,12.6439998762
300339.SZ,5383,34.0362017685
300340.SZ,5256,22.7646995455
300341.SZ,5283,8.8520398016
300342.SZ,5306,21.3157111629
300343.SZ,5373,25.0193292
300344.SZ,5262,11.516384245
300345.SZ,5262,13.663027623
300346.SZ,5361,15.0878292884
300347.SZ,5323,151.4892191771
300348.SZ,5383,40.888270818
300349.SZ,5279,34.1163663606
300350.SZ,5356,13.6226698712
300351.SZ,5276,15.9594361884
300352.SZ,5382,37.980248229
300353.SZ,5377,34.942248756
300354.SZ,5279,5.2881061101
300355.SZ,5257,58.1081705424
300356.SZ,5362,10.3608741552
300357.SZ,5320,54.96363898
300358.SZ,5322,16.0009949502
300359.SZ,5372,22.9092600888
300360.SZ,5362,13.064530685
300362.SZ,5224,18.651150777
300363.SZ,5317,17.3410912532
300364.SZ,5369,28.5015051531
300365.SZ,5383,40.51584225
300366.SZ,5378,16.8109109557
300367.SZ,5383,46.5680072022
300368.SZ,5270,12.8941703968
300369.SZ,5382,40.041218868
300370.SZ,5279,18.433412844
300371.SZ,5279,5.912233162
300372.SZ,NaN,NaN
300373.SZ,5361,39.257228998
300374.SZ,5262,8.5433932152
300375.SZ,5295,12.5558209796
300376.SZ,5283,38.9293450968
300377.SZ,5383,55.6179561888
300378.SZ,5383,14.454956503
300379.SZ,5382,25.071954676
300380.SZ,5383,11.6805240804
300381.SZ,5336,10.8912602968
300382.SZ,5280,12.857874838
300383.SZ,5364,125.2950935488
300384.SZ,5206,22.806358125
300385.SZ,5224,7.6101952
300386.SZ,5382,16.5809650198
300387.SZ,5236,7.1658421875
300388.SZ,5224,22.0696327584
300389.SZ,5363,18.428351016
300390.SZ,5362,14.008677518
300391.SZ,5275,7.679258538
300392.SZ,5372,11.666806975
300393.SZ,5286,12.5890370512
300394.SZ,5380,13.914729445
300395.SZ,5363,30.08058444
300396.SZ,5322,16.2075364425
300397.SZ,5289,14.7538776
300398.SZ,5254,28.797678
300399.SZ,5383,6.2632034184
300400.SZ,5275,24.7251881728
300401.SZ,5317,36.4701035664
300402.SZ,5280,6.26743
300403.SZ,5266,11.8037019222
300404.SZ,5323,8.016912135
300405.SZ,5256,5.481405384
300406.SZ,5317,21.7798802316
300407.SZ,5283,10.7167891855
300408.SZ,5363,212.5226010408
300409.SZ,5261,32.898199383
300410.SZ,5279,20.920065666
300411.SZ,5276,10.46090016
300412.SZ,5322,9.3400866927
300413.SZ,5298,74.249963048
300414.SZ,5379,7.991617725
300415.SZ,5270,16.104896685
300416.SZ,5279,12.725215
300417.SZ,5279,4.6233722244
300418.SZ,5372,72.6352935526
300419.SZ,5385,14.5136808438
300420.SZ,5270,13.9222057436
300421.SZ,5280,10.4984731166
300422.SZ,5224,26.010983475
300423.SZ,5283,14.8804364634
300424.SZ,5287,25.9088185293
300425.SZ,5224,12.410082114
300426.SZ,5370,18.2107773825
300427.SZ,5283,12.1086515088
300428.SZ,5218,7.847424
300429.SZ,5256,29.7483084738
300430.SZ,5270,11.040573093
300431.SZ,5372,27.3989039744
300432.SZ,5295,13.7296869348
300433.SZ,5363,67.1245071497
300434.SZ,5275,16.9993932192
300435.SZ,5270,8.5810627188
300436.SZ,5316,13.7807645127
300437.SZ,5256,15.105245746
300438.SZ,5363,27.3344064945
300439.SZ,5322,17.64962001
300440.SZ,5383,12.697520976
300441.SZ,5274,14.5520219733
300442.SZ,5270,6.3480854
300443.SZ,5284,9.9465944724
300444.SZ,5281,17.046436818
300445.SZ,5279,6.224676375
300446.SZ,5363,12.6373159692
300447.SZ,5290,11.278968298
300448.SZ,5383,14.058126808
300449.SZ,5368,13.6808605152
300450.SZ,5275,95.3349084844
300451.SZ,5383,47.763821424
300452.SZ,5316,9.2055908328
300453.SZ,5322,7.0238961
300454.SZ,5383,34.096522
300455.SZ,5368,18.29764395
300456.SZ,5279,29.07762055
300457.SZ,5275,36.7889333808
300458.SZ,5368,24.8228565465
300459.SZ,5372,39.578037015
300460.SZ,5361,7.1155315808
300461.SZ,5272,10.413549
300462.SZ,5362,11.97415152
300463.SZ,5317,54.735220474
300464.SZ,5275,4.9838753708
300465.SZ,5384,18.1207884513
300466.SZ,5268,9.8657799762
300467.SZ,5372,25.141956359
300468.SZ,5384,12.658066275
300469.SZ,5383,9.6651646686
300470.SZ,5275,32.7407584019
300471.SZ,5270,12.31018842
300472.SZ,5270,9.094027608
300473.SZ,5295,11.7377850752
300474.SZ,5288,29.636287407
300475.SZ,5306,9.2944204794
300476.SZ,5363,63.684280242
300477.SZ,5283,26.212308633
300478.SZ,5256,9.2994075
300479.SZ,5368,13.1824
300480.SZ,5270,7.7504870882
300481.SZ,5256,14.1912045
300482.SZ,5320,41.9248345363
300483.SZ,5257,9.0719949115
300484.SZ,5283,10.25783388
300485.SZ,5320,19.650048
300486.SZ,5270,11.245002725
300487.SZ,5243,22.4128896298
300488.SZ,5272,7.1015936
300489.SZ,5270,7.2015939803
300490.SZ,5281,9.5162094352
300491.SZ,5362,8.4805852782
300492.SZ,5351,5.057288054
300493.SZ,5362,12.3410385
300494.SZ,5383,10.2391446
300495.SZ,5258,30.5768438342
300496.SZ,5383,54.4562034
300497.SZ,5316,17.598324096
300498.SZ,5338,775.6738006336
300499.SZ,5270,6.9377548808
300500.SZ,5258,10.0474618
300501.SZ,5265,6.3828324
300502.SZ,5377,22.006871425
300503.SZ,5275,9.518505984
300504.SZ,5378,19.9686924
300505.SZ,5235,8.7054538356
300506.SZ,5258,25.186496864
300507.SZ,5295,7.409946488
300508.SZ,5383,5.5440489282
300509.SZ,5270,5.211871
300510.SZ,5281,19.5764755824
300511.SZ,5334,14.6186841383
300512.SZ,5275,10.4441043982
300513.SZ,5383,13.72840367
300514.SZ,5279,8.033232
300515.SZ,5362,7.615456095
300516.SZ,5362,10.161
300517.SZ,5257,5.705574
300518.SZ,5372,16.103000967
300519.SZ,5316,7.268415
300520.SZ,5385,16.6289252635
300521.SZ,5270,4.0559018543
300522.SZ,5255,7.7653328065
300523.SZ,5385,35.1874196008
300525.SZ,5383,14.3409417912
300526.SZ,5393,6.1695879564
300527.SZ,5290,20.7345646192
300528.SZ,5371,12.872035604
300529.SZ,5322,43.7807703792
300530.SZ,5254,6.66576946
300531.SZ,5377,14.81592739
300532.SZ,5385,14.175563922
300533.SZ,5372,11.20512624
300534.SZ,5319,13.9045959936
300535.SZ,5256,5.7920358687
300536.SZ,5257,4.8338413024
300537.SZ,5255,9.9075044152
300538.SZ,5204,4.375471464
300539.SZ,5203,4.18
300540.SZ,5270,6.2052199792
300541.SZ,5385,10.0709714369
300542.SZ,5383,8.976566151
300543.SZ,5362,5.91574834
300545.SZ,5362,8.5391483096
300546.SZ,5383,13.3000805904
300547.SZ,5203,9.9277512594
300548.SZ,5380,10.870857
300549.SZ,5274,4.8607455
300550.SZ,5383,10.33231
300551.SZ,5270,7.72872057
300552.SZ,5383,5.513665248
300553.SZ,5279,5.6085163811
300554.SZ,5274,4.8599777015
300555.SZ,5380,8.3992646136
300556.SZ,5383,11.6626388112
300557.SZ,5279,8.3209112532
300558.SZ,5317,58.3360306293
300559.SZ,5383,15.5519323982
300560.SZ,5378,10.0653133625
300561.SZ,5383,9.35135544
300562.SZ,5322,8.03322624
300563.SZ,5381,6.4265152
300565.SZ,5379,9.407372
300566.SZ,5362,8.632063945
300567.SZ,5279,47.2158582222
300568.SZ,5256,33.429046194
300569.SZ,5222,10.2026979
300570.SZ,5379,14.6048872372
300571.SZ,5366,31.886303925
300572.SZ,5279,24.6750169828
300573.SZ,5320,5.1445548
300575.SZ,5237,8.9169893475
300576.SZ,5255,5.356444709
300577.SZ,5393,20.090437938
300578.SZ,5366,7.012440138
300579.SZ,5383,12.390686586
300580.SZ,5295,8.3013
300581.SZ,5287,6.6698843824
300582.SZ,5309,8.4893455248
300583.SZ,5320,11.1085399061
300584.SZ,5317,11.4983908082
300585.SZ,5295,8.85681424
300586.SZ,5204,7.08228625
300587.SZ,5203,7.3516163872
300588.SZ,5383,9.3762669042
300589.SZ,5277,6.8669503695
300590.SZ,5377,9.71046
300591.SZ,5394,6.12018587
300592.SZ,5258,5.61364523
300593.SZ,5375,11.7121481589
300595.SZ,5322,26.1300926852
300596.SZ,5256,22.73423616
300597.SZ,5378,8.8103376
300598.SZ,5384,7.75460148
300599.SZ,5204,9.6315241
300600.SZ,5277,11.62304
300601.SZ,5320,101.4329983911
300602.SZ,5362,19.9368
300603.SZ,5378,11.99623733
300604.SZ,5361,22.418908413
300605.SZ,5383,5.385802575
300606.SZ,5266,5.7476356828
300607.SZ,5275,19.7321797728
300608.SZ,5383,6.2443901322
300609.SZ,5385,8.8051987092
300610.SZ,5256,5.620796845
300611.SZ,5295,6.15644838
300612.SZ,5373,7.7854895025
300613.SZ,5361,14.808508
300615.SZ,5380,5.73534
300616.SZ,5266,54.081393828
300617.SZ,5282,6.82357492
300618.SZ,5216,77.9186863247
300619.SZ,5270,9.0656720217
300620.SZ,5377,9.1498
300621.SZ,5258,6.7241572632
300622.SZ,5322,5.50228315
300623.SZ,5361,18.582668325
300624.SZ,5383,13.188
300625.SZ,5309,15.6124817936
300626.SZ,5281,6.395055255
300627.SZ,5380,15.7819407174
300628.SZ,5377,44.2479
300629.SZ,5274,7.229714192
300630.SZ,5317,36.391173798
300631.SZ,5224,7.3984568464
300632.SZ,5309,4.7954946621
300633.SZ,5322,19.752587271
300634.SZ,5384,11.338834
300635.SZ,5374,5.558799548
300636.SZ,5316,4.4191847232
300637.SZ,5317,11.57065264
300638.SZ,5379,7.9872
300639.SZ,5322,14.6702416
300640.SZ,5266,5.05844685
300641.SZ,5256,7.344983239
300642.SZ,5322,9.603489
300643.SZ,5295,4.9382645666
300644.SZ,5295,5.2992
300645.SZ,5385,11.2995270994
300647.SZ,5363,10.0815435
300648.SZ,5279,10.418180495
300649.SZ,5258,7.408
300650.SZ,5309,4.97974224
300651.SZ,5266,9.660456
300652.SZ,5295,5.5472247622
300653.SZ,5320,13.0596004
300654.SZ,5369,4.94553
300655.SZ,5251,10.4847796292
300656.SZ,5362,5.959730803
300657.SZ,5362,10.7439076096
300658.SZ,5266,5.8128
300659.SZ,5383,16.6558985619
300660.SZ,5362,9.415602
300661.SZ,5361,29.041194732
300662.SZ,5374,11.1927508875
300663.SZ,5385,15.4530206664
300664.SZ,5225,11.84
300665.SZ,5254,6.8745501888
300666.SZ,5361,25.888771776
300667.SZ,5362,15.095424472
300668.SZ,5258,4.7953853626
300669.SZ,5270,4.98905
300670.SZ,5283,6.89148
300671.SZ,5361,16.1928168103
300672.SZ,5361,17.3004036612
300673.SZ,5336,17.7585084
300675.SZ,5352,10.81575855
300676.SZ,5323,96.3765966761
300677.SZ,5322,11.216207184
300678.SZ,5383,15.2262502288
300679.SZ,5362,20.9801235852
300680.SZ,5295,5.16773624
300681.SZ,5295,8.51067
300682.SZ,5384,10.850868288
300683.SZ,5320,13.215545616
300684.SZ,5256,16.0997328
300685.SZ,5320,34.10744597
300686.SZ,5363,9.2068745918
300687.SZ,5384,11.6360641474
300688.SZ,5374,9.83043564
300689.SZ,5377,5.814816
300690.SZ,5256,6.9813345152
300691.SZ,5363,13.69696
300692.SZ,5225,6.772491
300693.SZ,5282,9.0857652045
300695.SZ,5295,9.20275486
300696.SZ,5287,11.893408695
300697.SZ,5214,6.0788
300698.SZ,5381,6.193848002
300699.SZ,5256,41.350504
300700.SZ,5274,12.71171265
300701.SZ,5363,7.28980196
300702.SZ,5317,6.4174426794
300703.SZ,5266,7.671512
300705.SZ,5317,9.582444
300706.SZ,5262,10.608696
300707.SZ,5295,8.22942
300708.SZ,5362,9.038365
300709.SZ,5363,6.699
300710.SZ,5380,4.515
300711.SZ,5380,7.54851
300712.SZ,5258,5.631216
300713.SZ,5282,5.6246625
300715.SZ,5262,6.1722
300716.SZ,5204,5.12256
300717.SZ,5204,4.25728
300718.SZ,5270,7.71705
300719.SZ,5287,9.2484
300720.SZ,5279,4.626
300721.SZ,5256,4.565385
300722.SZ,5290,6.794
300723.SZ,5317,12.328
300724.SZ,5270,21.04
300725.SZ,5320,15.7520005728
300726.SZ,5362,10.29367
300727.SZ,5255,6.35986
300729.SZ,5266,4.8582145155
300730.SZ,5383,7.5736836
300731.SZ,5377,6.1336
300732.SZ,5352,10.1088
300733.SZ,5295,6.232
300735.SZ,5377,13.018224
300736.SZ,5376,4.2462693
300737.SZ,5262,15.2363006936
300738.SZ,5384,7.414176
300739.SZ,5362,9.78516
300740.SZ,5252,20.3388
300741.SZ,5330,20.706558
300742.SZ,5295,9.20647
300743.SZ,5368,7.91175
300745.SZ,5282,12.717446
300746.SZ,5258,11.00918
300747.SZ,5362,49.4816
300748.SZ,NaN,3.22816
300749.SZ,NaN,NaN
300750.SZ,5295,150.3109388627
600000.SH,5343,1609.6616406463
600001.SH,NaN,NaN
600002.SH,NaN,NaN
600003.SH,NaN,NaN
600004.SH,5360,127.3307979867
600005.SH,NaN,NaN
600006.SH,5292,31.7604
600007.SH,5350,29.8036185997
600008.SH,5224,85.2185883222
600009.SH,5360,509.841792998
600010.SH,5229,279.2382499585
600011.SH,5220,292.4172853082
600012.SH,5353,13.3771817635
600015.SH,5343,427.2722397911
600016.SH,5343,2216.3827008125
600017.SH,5358,47.2589705296
600018.SH,5358,170.548562518
600019.SH,5229,621.591853593
600020.SH,5353,32.0334670899
600021.SH,5220,65.729031552
600022.SH,5229,97.6688741022
600023.SH,5220,180.8111585448
600025.SH,5221,51.12
600026.SH,5357,53.0005853572
600027.SH,5220,115.52293881
600028.SH,5202,678.6744461775
600029.SH,5359,211.226230518
600030.SH,5345,1303.5363211272
600031.SH,5267,425.183695083
600033.SH,5353,37.8210930201
600035.SH,5353,18.8458455744
600036.SH,5343,3550.663635096
600037.SH,5370,67.8626031252
600038.SH,5287,93.0762900896
600039.SH,5257,73.0195035528
600048.SH,5349,926.5229770705
600050.SH,5364,441.4483357466
600051.SH,5374,13.5584376
600052.SH,5349,15.3276281137
600053.SH,5348,15.435885775
600054.SH,5302,23.27403645
600055.SH,5322,18.372740726
600056.SH,5321,74.7151184162
600057.SH,5356,48.7385823834
600058.SH,5232,29.6163672282
600059.SH,5327,34.7368735184
600060.SH,5307,73.891688808
600061.SH,5345,68.943890064
600062.SH,5317,64.286081244
600063.SH,5243,37.350028072
600064.SH,5349,57.0274493817
600065.SH,NaN,NaN
600066.SH,5293,186.2268381532
600067.SH,5349,38.897149557
600068.SH,5257,195.1666942155
600069.SH,5263,27.957315933
600070.SH,5374,19.1717035572
600071.SH,5363,13.3121539612
600072.SH,5277,36.530840242
600073.SH,5329,39.8438020434
600074.SH,NaN,NaN
600075.SH,5245,31.4497293876
600076.SH,5265,34.3084175309
600077.SH,5349,20.603827593
600078.SH,5249,13.3430833462
600079.SH,5317,119.8946735376
600080.SH,5320,22.047699584
600081.SH,5295,9.547902
600082.SH,5374,20.8510230252
600083.SH,5257,23.792053452
600084.SH,5326,24.9177934656
600085.SH,5319,201.517972098
600086.SH,5300,63.5242922296
600087.SH,NaN,NaN
600088.SH,5370,15.5179641385
600089.SH,5282,213.6333344773
600090.SH,5321,23.9982732444
600091.SH,NaN,NaN
600092.SH,NaN,NaN
600093.SH,5295,36.5420552284
600094.SH,5349,70.7701405956
600095.SH,5349,12.429939537
600096.SH,5249,26.1140799293
600097.SH,5341,8.481071781
600098.SH,5220,36.825707456
600099.SH,5297,8.614003132
600100.SH,5367,186.0531256496
600101.SH,5223,15.7617348293
600102.SH,NaN,NaN
600103.SH,5263,25.1079271338
600104.SH,5291,1035.9882592528
600105.SH,5381,25.0334840392
600106.SH,5353,25.3194952896
600107.SH,5389,16.9960478366
600108.SH,5333,44.6400274624
600109.SH,5345,155.3867759592
600110.SH,5362,50.4270483686
600111.SH,5219,220.3374988464
600112.SH,5283,14.760937133
600113.SH,5350,13.1538546
600114.SH,5280,38.989696278
600115.SH,5359,250.277372397
600116.SH,5223,35.1503610304
600117.SH,5230,17.1284581348
600118.SH,5288,108.7631382305
600119.SH,5356,16.3227577425
600120.SH,5301,46.812779125
600121.SH,5208,12.9651305656
600122.SH,5300,65.452164688
600123.SH,5209,44.583966
600125.SH,5354,79.955231125
600126.SH,5228,23.06242906
600127.SH,5335,15.7472541288
600128.SH,5374,11.5668026328
600129.SH,5319,30.1701398802
600130.SH,5377,21.8298224
600131.SH,5223,23.7844931637
600132.SH,5325,55.26951104
600133.SH,5349,27.7506549839
600135.SH,5256,16.8098180616
600136.SH,5370,22.1595228066
600137.SH,5389,5.0897382965
600138.SH,5302,89.27676065
600139.SH,5374,17.0371499472
600141.SH,5249,42.5917973664
600143.SH,5204,81.87522837
600145.SH,NaN,NaN
600146.SH,5391,19.36062
600148.SH,5295,11.006786
600149.SH,NaN,NaN
600150.SH,NaN,NaN
600151.SH,5286,37.8712168224
600152.SH,5374,10.649235506
600153.SH,5356,127.0149643512
600155.SH,5345,38.3578768181
600156.SH,5387,9.504253044
600157.SH,5210,101.8400908678
600158.SH,5349,57.2927858757
600159.SH,5349,11.4598882728
600160.SH,5247,108.327847176
600161.SH,5320,70.8489076578
600162.SH,5349,35.4682780875
600163.SH,5284,15.077492558
600165.SH,5280,15.0791301725
600166.SH,5292,84.9688167816
600167.SH,5220,49.2574774536
600168.SH,5224,17.9262151
600169.SH,5273,40.6990058725
600170.SH,5257,153.805887099
600171.SH,5361,49.5607773
600172.SH,5262,31.0397357441
600173.SH,5349,16.8357230074
600175.SH,5374,47.3862512904
600176.SH,5260,206.5835266105
600177.SH,5349,161.9356263635
600178.SH,5295,10.9325169
600179.SH,5356,49.8983281114
600180.SH,5356,34.230667596
600181.SH,NaN,NaN
600182.SH,5295,43.265
600183.SH,5363,108.025711872
600184.SH,5287,19.830266652
600185.SH,5349,51.9069804904
600186.SH,5330,19.4875582512
600187.SH,5224,36.1123648032
600188.SH,5208,79.1074907934
600189.SH,5339,11.6462628711
600190.SH,5358,13.3443804738
600191.SH,5335,9.9885850537
600192.SH,5282,13.0910019548
600193.SH,NaN,NaN
600195.SH,5337,37.100510734
600196.SH,5317,292.1647189148
600197.SH,5324,45.6570613587
600198.SH,NaN,NaN
600199.SH,5324,20.8389890736
600200.SH,5374,39.9924737775
600201.SH,5337,160.0810645042
600202.SH,NaN,NaN
600203.SH,5363,12.108050708
600205.SH,NaN,NaN
600206.SH,5361,41.061610128
600207.SH,5374,16.3937487931
600208.SH,5349,117.6780812735
600209.SH,NaN,NaN
600210.SH,5265,36.4777650114
600211.SH,5319,23.3556649434
600212.SH,5374,17.288466585
600213.SH,5293,7.39508
600215.SH,5351,24.032265228
600216.SH,5316,56.7899557897
600217.SH,5224,32.677090845
600218.SH,5295,13.273245
600219.SH,5218,134.9508369
600220.SH,5387,27.7131072408
600221.SH,5359,216.7826114586
600222.SH,5319,16.3170356219
600223.SH,5349,12.1902077101
600225.SH,5349,14.9947433376
600226.SH,5237,68.2548613104
600227.SH,5233,32.315606282
600228.SH,NaN,NaN
600229.SH,5369,21.379490217
600230.SH,5233,50.4561661762
600231.SH,5228,27.4876195326
600232.SH,5387,9.2647275942
600233.SH,5356,39.303
600234.SH,NaN,NaN
600235.SH,5263,10.45616
600236.SH,5221,82.0075638934
600237.SH,5363,17.8996956585
600238.SH,NaN,NaN
600239.SH,5349,35.6648861536
600240.SH,5349,61.913541694
600241.SH,5301,7.162647603
600242.SH,5373,19.276451659
600243.SH,5272,8.24345368
600246.SH,5349,23.357317554
600247.SH,NaN,NaN
600248.SH,5257,12.566522358
600249.SH,5252,14.10235425
600250.SH,5301,9.4638842466
600251.SH,5335,27.13869405
600252.SH,5319,79.034690118
600253.SH,NaN,NaN
600255.SH,5214,35.1972148255
600256.SH,5201,185.3614648892
600257.SH,5340,15.8493269385
600258.SH,5304,85.0980370052
600259.SH,5219,34.598647161
600260.SH,5381,95.886579789
600261.SH,5309,28.1977616928
600262.SH,5268,13.6143960381
600263.SH,NaN,NaN
600265.SH,NaN,NaN
600266.SH,5349,79.4965315257
600267.SH,5316,66.316933386
600268.SH,5282,13.5235036736
600269.SH,5353,46.3495024512
600270.SH,5356,70.8261444966
600271.SH,5385,274.0279376804
600272.SH,5319,6.7952026222
600273.SH,5251,81.8482511875
600275.SH,NaN,NaN
600276.SH,5317,1332.941526302
600277.SH,5245,73.6679412778
600278.SH,5301,20.4875812669
600279.SH,5358,17.9640883314
600280.SH,5298,22.3780323008
600281.SH,5245,11.5427228342
600282.SH,5229,83.2907011284
600283.SH,5225,13.252145775
600284.SH,5257,35.5804762247
600285.SH,5319,35.1904380288
600286.SH,NaN,NaN
600287.SH,5301,11.4503284756
600288.SH,5362,21.847008
600289.SH,NaN,NaN
600290.SH,5282,15.2929130114
600291.SH,5346,58.9237353375
600292.SH,5224,21.1094533188
600293.SH,5260,15.1716277998
600295.SH,5231,16.8768
600296.SH,NaN,NaN
600297.SH,5296,116.3334682192
600298.SH,5332,124.546118916
600299.SH,5332,38.407321183
600300.SH,5328,27.4167049104
600301.SH,NaN,NaN
600302.SH,5269,8.4751856368
600303.SH,5293,25.5940104852
600305.SH,5330,45.121548784
600306.SH,5298,7.6683679776
600307.SH,5228,59.7500616014
600308.SH,5263,35.5415093341
600309.SH,5250,621.612052972
600310.SH,5223,15.917057223
600311.SH,5213,16.2343466938
600312.SH,5282,52.3210580928
600313.SH,5335,15.577715573
600315.SH,5252,97.1846261358
600316.SH,5287,35.5814793444
600317.SH,5358,33.8741797625
600318.SH,5348,33.1894408272
600319.SH,5245,8.027556901
600320.SH,5273,62.7524820216
600321.SH,NaN,NaN
600322.SH,5349,33.9394246146
600323.SH,5224,57.252074079
600325.SH,5349,107.7736490654
600326.SH,5257,46.3347274306
600327.SH,5296,19.012494094
600328.SH,5246,23.0113914825
600329.SH,5319,36.0666391886
600330.SH,5219,48.089788838
600331.SH,5215,32.9004821175
600332.SH,5319,172.473265356
600333.SH,5226,17.2588008096
600335.SH,5296,38.0759661828
600336.SH,5306,15.0335092648
600337.SH,5266,61.6233876894
600338.SH,5215,56.2605815328
600339.SH,5206,80.6113090272
600340.SH,5349,317.7041653565
600343.SH,5288,34.8649958496
600345.SH,5379,23.594964288
600346.SH,5206,117.0067864669
600348.SH,5209,58.11378208
600350.SH,5353,52.054595722
600351.SH,5319,35.615091
600352.SH,5255,246.70092034
600353.SH,5363,14.9356921624
600354.SH,5333,17.2581076748
600355.SH,5377,16.3012234
600356.SH,5263,12.281353748
600357.SH,NaN,NaN
600358.SH,5302,15.9149088936
600359.SH,5335,10.838388862
600360.SH,5361,34.5642626808
600361.SH,5299,11.5703942742
600362.SH,5214,126.116402775
600363.SH,5363,28.3467343608
600365.SH,5326,14.8212769032
600366.SH,5219,36.0358528704
600367.SH,5246,15.4005792984
600368.SH,5353,19.2656285745
600369.SH,5345,98.6430416524
600370.SH,5388,10.4139557522
600371.SH,5333,8.1191705408
600372.SH,5287,61.3764240756
600373.SH,5369,58.986565956
600375.SH,5292,18.4061123948
600376.SH,5349,91.9806674677
600377.SH,5353,41.9242764247
600378.SH,5206,12.5693005558
600379.SH,5283,8.1177379178
600380.SH,5317,76.335965184
600381.SH,5332,14.694622778
600382.SH,5374,25.0426513176
600383.SH,5349,395.8828451793
600385.SH,5213,9.6753744835
600386.SH,5373,12.773376
600387.SH,5205,29.6071688913
600388.SH,5224,80.9413567951
600389.SH,5237,27.019460226
600390.SH,5345,40.3042929048
600391.SH,5287,28.9163002878
600392.SH,5219,87.6053683984
600393.SH,5349,22.7051388
600395.SH,5210,28.6658335168
600396.SH,5220,13.5987259374
600397.SH,NaN,NaN
600398.SH,5391,139.3058066375
600399.SH,NaN,NaN
600400.SH,5389,45.996222746
600401.SH,NaN,NaN
600403.SH,5208,13.7737724166
600405.SH,5375,22.4449532681
600406.SH,5281,247.144112025
600408.SH,NaN,NaN
600409.SH,5244,92.64200633
600410.SH,5385,76.837385315
600415.SH,5301,98.1254191872
600416.SH,5284,43.374922209
600418.SH,5291,67.1455367394
600419.SH,5331,16.1465618856
600420.SH,5317,34.099349473
600421.SH,NaN,NaN
600422.SH,5319,33.2282423844
600423.SH,NaN,NaN
600425.SH,5259,30.3305669668
600426.SH,5233,177.3779857146
600428.SH,5357,30.0352757068
600429.SH,5331,19.4333288558
600432.SH,NaN,NaN
600433.SH,5263,31.1975419709
600435.SH,5289,77.76828561
600436.SH,5319,243.5190134784
600438.SH,5336,118.465067013
600439.SH,5389,24.014311136
600444.SH,5204,8.579738424
600446.SH,5383,43.1451380828
600448.SH,5388,12.518253484
600449.SH,5259,22.0174082744
600452.SH,5223,17.5258423684
600455.SH,5373,10.4966672096
600456.SH,5219,31.1745254286
600458.SH,5276,31.1431447008
600459.SH,5219,24.633149184
600460.SH,5361,70.6540409706
600461.SH,5224,21.8746301172
600462.SH,5380,14.1278092392
600463.SH,5351,6.8413198389
600466.SH,5349,65.3470038786
600467.SH,5340,21.8457685842
600468.SH,5282,18.8125513198
600469.SH,5295,10.8725761104
600470.SH,5235,16.128072624
600472.SH,NaN,NaN
600475.SH,5281,14.1338450868
600476.SH,5385,14.031483408
600477.SH,5257,45.1022770424
600478.SH,5363,41.4843565892
600479.SH,5319,25.2163201983
600480.SH,5295,20.7486780174
600481.SH,5270,26.4020695008
600482.SH,5290,160.943029401
600483.SH,5220,23.80104282
600485.SH,5378,214.7880716336
600486.SH,5237,80.8431261456
600487.SH,5381,261.7599163136
600488.SH,5316,19.7836526592
